true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
nv,nv,5.1644934e-06,0.0005417815,0.00097503315,6.817596e-07,0.07144034,0.9270287,8.184826e-06
nv,nv,1.615416e-06,4.601655e-06,0.012077753,2.3604011e-06,0.02268171,0.96522564,6.23714e-06
mel,mel,0.0036885906,0.00017070654,0.27611881,1.2596417e-05,0.41269505,0.30731118,3.0569443e-06
nv,nv,1.8278547e-06,8.971843e-06,0.10472786,5.131148e-06,0.06938329,0.82576907,0.00010390131
bkl,bkl,0.0012202522,6.0150905e-05,0.6784797,1.9635612e-05,0.12768835,0.19252312,8.811924e-06
nv,nv,6.9308606e-07,8.94449e-05,4.9754486e-05,2.015843e-06,0.004892581,0.99495846,7.1000445e-06
mel,mel,1.4416588e-07,1.6861466e-07,0.00047031423,1.2106114e-08,0.9121721,0.08735465,2.7343335e-06
nv,nv,5.484055e-06,0.0011829325,1.5507369e-05,8.416228e-08,0.0008946351,0.9978782,2.3133938e-05
nv,nv,1.3401346e-05,6.8681824e-05,0.00632851,0.00023039618,0.00583675,0.98751044,1.188527e-05
nv,nv,0.0003199833,9.9634024e-05,0.00046115933,9.6343365e-06,0.045622997,0.95348215,4.3547657e-06
nv,nv,4.0169917e-07,7.944896e-05,0.0007193187,1.6877236e-06,0.0023972844,0.9965912,0.0002106882
nv,nv,1.761736e-05,0.0009716537,9.441344e-05,4.714353e-05,0.016555393,0.9822896,2.4059509e-05
nv,nv,1.1207137e-05,0.0004380511,0.05163196,0.00039583867,0.0028913687,0.94454914,8.255153e-05
mel,nv,0.0014878922,0.00010348939,0.34507993,0.0003251123,0.23431644,0.4183492,0.00033791215
nv,nv,7.040174e-06,0.00018181818,0.00020375938,0.00018354799,0.0036672547,0.99575245,4.1667754e-06
nv,nv,2.9212233e-06,0.00086739496,1.28089505e-05,1.983943e-08,0.37203535,0.62708116,4.2270244e-07
nv,nv,1.4744634e-09,1.4330543e-07,0.14798176,6.477436e-08,0.0005395615,0.85147846,2.381966e-08
nv,nv,2.5497885e-08,2.4389005e-06,0.006779113,3.1722783e-07,0.038375754,0.9548423,4.073113e-08
nv,nv,4.2491032e-05,6.857263e-05,0.008853763,8.489281e-06,0.10109051,0.88993335,2.872649e-06
nv,nv,2.8406123e-07,3.4770023e-06,0.0012168491,1.1213068e-06,0.052076884,0.9467012,1.1774814e-07
nv,nv,2.7771543e-05,3.4707115e-05,0.0034208943,7.993979e-06,0.078386,0.9181035,1.9148216e-05
nv,nv,2.3142205e-05,4.441483e-05,0.0004960087,0.0023445005,0.0015869647,0.99549675,8.265626e-06
mel,nv,7.024111e-05,0.00013767528,0.0033083248,5.239729e-06,0.111320786,0.8851443,1.3414114e-05
bcc,bcc,3.853585e-05,0.9998987,1.9914057e-11,5.043886e-12,1.7546155e-06,6.0160666e-05,8.7245553e-07
mel,nv,1.2162902e-05,0.00074051216,0.00025517782,9.231198e-06,0.42896962,0.57001245,7.528606e-07
nv,nv,0.00047593383,0.2838843,0.0038316722,2.659298e-05,0.008354286,0.7016709,0.00175637
