true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
nv,nv,2.5407266e-07,1.3633785e-07,0.015157129,1.2635879e-05,0.00087157934,0.9839581,8.7662414e-08
nv,nv,5.7867e-07,1.0745875e-09,0.0002061621,7.409296e-07,0.004650055,0.99514246,3.1763506e-08
mel,mel,0.0018804691,2.481032e-09,0.25497055,3.265363e-07,0.72259927,0.020549444,8.585869e-10
nv,nv,1.6679109e-12,3.8188663e-10,1.0307756e-05,2.4019167e-11,6.942056e-07,0.99998903,6.514741e-12
bkl,bkl,2.9222284e-07,6.579285e-09,0.99399513,5.725391e-09,0.0047591175,0.0012454662,4.848675e-11
nv,nv,1.9750804e-18,1.5392742e-18,5.9982845e-11,4.3152276e-16,1.0256719e-09,1.0,1.094017e-13
mel,mel,1.24439355e-20,1.09130794e-20,1.7637443e-17,4.0097558e-20,1.0,5.2412933e-08,6.02334e-17
nv,nv,1.1238246e-08,0.39171776,1.5753512e-05,8.6532745e-09,0.005515543,0.60247475,0.00027616744
nv,nv,4.4128634e-15,5.806751e-16,2.9629334e-11,2.109473e-13,4.835496e-10,1.0,1.208214e-13
nv,nv,1.5681286e-09,1.12882915e-11,1.3715545e-06,3.2367227e-12,1.2203652e-06,0.9999974,3.0449493e-12
nv,nv,2.2122912e-16,5.579273e-16,1.5041896e-12,1.1665486e-14,2.8762907e-11,1.0,1.6592904e-14
nv,nv,7.1771224e-13,2.6048696e-14,7.067102e-10,2.6310448e-10,5.967551e-08,0.9999999,2.348209e-11
nv,nv,9.778141e-12,3.528182e-11,3.6111462e-06,7.104972e-11,6.654908e-09,0.9999964,2.4952885e-11
mel,bkl,0.00014450608,4.7691767e-11,0.9992848,8.604189e-09,0.0005479763,2.2708415e-05,2.2903589e-11
nv,nv,2.4820627e-19,1.2422362e-19,1.0476048e-12,1.2578302e-17,5.1035714e-14,1.0,1.1974586e-17
nv,mel,1.2415582e-09,1.2242025e-08,1.1500521e-05,3.5252485e-11,0.9634185,0.03657008,7.318965e-12
nv,nv,1.2200942e-24,4.761845e-29,1.4315085e-18,5.030905e-24,2.9897946e-20,1.0,4.4923148e-24
nv,nv,3.70488e-11,1.6237076e-09,0.00025929997,1.2550632e-09,1.6819671e-05,0.99972385,4.235143e-11
nv,nv,1.8798083e-07,5.630883e-09,0.08539035,2.114208e-06,0.003706784,0.91090053,1.502835e-08
nv,nv,1.6916123e-13,4.9358948e-14,1.0905979e-07,8.4999813e-13,1.2658048e-05,0.99998724,4.4544822e-14
nv,nv,5.5825404e-07,5.0320696e-06,0.0005317566,4.7667353e-08,0.00069107744,0.9987716,6.5078747e-09
nv,nv,5.5141976e-12,6.814657e-13,1.9162488e-07,1.0019167e-07,6.9352937e-09,0.99999964,2.82075e-10
mel,mel,2.0507555e-06,3.1934434e-07,0.031293917,5.056401e-06,0.69150096,0.27719772,5.9883227e-09
bcc,mel,8.932924e-08,0.26499006,0.00039619172,3.6049637e-09,0.7302369,0.004374818,1.986275e-06
mel,mel,2.694922e-09,3.3276356e-07,0.00059510185,2.524599e-06,0.99249697,0.0069050575,1.7514189e-10
nv,bcc,6.0874677e-06,0.9327578,0.00055488694,1.7657214e-06,7.385923e-05,0.06370098,0.0029046035
df,mel,2.0656832e-11,3.365262e-11,1.7876044e-11,0.007803412,0.99217904,1.7555389e-05,2.0421276e-11
nv,nv,3.3720615e-10,1.0346211e-12,3.5171047e-07,5.1567223e-12,7.382851e-07,0.9999989,3.5463833e-13
nv,nv,2.1050431e-12,2.9653998e-07,4.7060738e-08,2.3083344e-11,4.2256255e-07,0.9999993,4.0157128e-10
bkl,bkl,0.0060940236,1.4514633e-07,0.9828219,1.6428931e-08,0.010954497,0.00012939169,1.4849875e-10
nv,nv,6.6243055e-18,3.9150814e-18,2.4183474e-13,3.1157392e-16,3.4474364e-11,1.0,2.1498879e-14
nv,nv,7.3883857e-13,2.08831e-14,6.732372e-10,2.084936e-13,2.4468397e-07,0.99999976,1.6538626e-13
nv,nv,4.5058037e-17,3.488767e-18,1.8893086e-12,3.0119069e-15,6.468088e-11,1.0,4.0551753e-15
nv,nv,9.478809e-13,8.279873e-13,2.3250331e-08,1.0842049e-11,7.0154975e-08,0.9999999,4.439738e-10
mel,akiec,0.92354214,0.002917876,0.0026121307,0.0015648874,0.001375211,0.067987815,4.727048e-10
nv,nv,1.6179363e-15,3.644028e-17,1.337301e-07,2.5766539e-14,9.108426e-11,0.9999999,1.7543042e-12
akiec,akiec,0.99999976,1.1048141e-09,1.1765559e-08,4.4961066e-11,1.4629948e-07,7.91222e-08,1.3914182e-12
mel,mel,1.3937935e-08,1.4636896e-08,2.7264561e-05,2.8046438e-08,0.9823751,0.017597526,3.2782028e-09
bcc,bcc,1.8763706e-11,1.0,4.164292e-11,3.1884258e-14,1.6194086e-12,2.82239e-08,2.2618468e-14
nv,nv,1.6305236e-06,2.3511119e-07,0.044631574,7.9458096e-07,0.004104274,0.95126027,1.245242e-06
bcc,bcc,8.926459e-12,1.0,6.5755084e-12,1.1119141e-15,2.4114958e-11,4.0315058e-08,4.407968e-15
bkl,akiec,0.96472365,7.606059e-07,0.029538902,1.090176e-07,0.005723874,1.2658354e-05,7.984014e-09
nv,nv,0.0006570267,3.497393e-08,3.236007e-06,3.18727e-07,0.00011725664,0.99922216,1.0271206e-09
